speaker_id,reference,prediction,wer,word_accuracy,lattescore_meaning_preserved,gender,age,severity_speech_impairment,type_nonstandard_speech,etiology
KES002,nilipokuwa tukikunywa majani chai nyumbani kwa bibi yangu kericho aliniambia kuwa alifanya kazi kwa miaka nyingi tangu ujana wake alielezea historia ya mashamba ya chai na umuhimu wake kwa uchumi wa kenya , Kulipokuwa tukivuna majani chai nyumbani kwa bibi yangu kericho. Haliniambia kuwa halifanya kazi kwa miaka mingi shambani tangu ujana wanke. Halielezea historia ya mashamba ya chai na umoheemu wake kwa utumi wa utumi wa Kenya.,0.4375,56.25,0,Female,30-40,Severe (frequent breakdowns),Dysarthria,Cerebral Palsy
KES002,nikiwa kwa safari ya kuelekea mararal nilipita kwenye maeneo ya savannah ambapo niliona ngamia kondoo wa maasai na watoto waliokuwa wakichunga mifungo tulisimama kijijini kula nyamachoma na kuonja maziwa ya mgando , Nikiwa safari ya kuhalika mara laala nilipita kwenye maenye ya sarana ambapo niliona ngamia kwanzao wa masai na watoto wa ilikuwa wa kichunga mifugo tulisimama kijijini kulani ya machoma na kuwanta mazhiwa ya Mugando.,0.6451612903225806,35.483870967741936,0,Female,30-40,Severe (frequent breakdowns),Dysarthria,Cerebral Palsy
KES010,nilipokuwa chuo kikuu nairobi tulikuwa tulikuwa na utamaduni wa kwenda kwa hikes ngong hills ngong hills kila mwisho wa mwezi ," Nilipokuwa choki kun Nairobi tulikuwa tulikuwa na utamaduni wa kuenda kwa hikes, gong hills, gong hills kila mwisho wa mwezi",0.45,55.00000000000001,0,Male,25-30,Severe (frequent breakdowns),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES010,katika kampeni za usafi mtaani kibera sisi kama vijana tulikusanyika asubuhi tukiwa na vifaa vya kufagia mafagio ndoo na viroba na tukasafisha mitaa ," Katika kampeni za usafi mtani Kibera, sisi kama vijona tulikusanyika mapema asubu utikia na vifa za kufagia, mafagio ndo na viroba na tukasafisha meta.",0.5217391304347826,47.82608695652174,0,Male,25-30,Severe (frequent breakdowns),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES010,nikiwa nyumbani nilimsaidia ndugu yangu kuandika barua ya maombia ya nafasi ya masomo chuo tulizumgumza malango yake ya kuwa m mhandisi na kuchangia maendeleo ya jamii yetu vijijini , Nikiwa nyumbani ilimseidia ngu ya mkuandika baroa ya maombi ya nafasi ya masome ya chuo. Tulizungumza malengo yake ya kuwa muhandisi na kuchangia mendelea ya jamii hitu vijijini.,0.6071428571428571,39.28571428571429,0,Male,25-30,Severe (frequent breakdowns),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES010,nilitembelea jumba la kumbukumbu ya taifa ambapo niliona picha nyaraka kuhusu mashujaa wa kenya waliopigania uhuru mwongozo wetu alituambia kuhusu maendeleo ya historia ya taifa letu tangu enzi ya ukoloni enzi za ukoloni ," Nilitembelea jumbo la kumbukumbia taifa ambapo liliona picha nyaraka kuhusu mashujawa Kenya waliopigania uhuru. Mwongozi wetu alitombia kuhusu mendelewa historia ya taifa letu tangu enzi ya ukuloni, enzi za ukuloni.",0.45454545454545453,54.54545454545454,0,Male,25-30,Severe (frequent breakdowns),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES010,nikiwa nakuru nilishuhudia vijana wakifanya usafi wa mtaa wa kujitolea walikusanya taka kupaka rangi ukuta wa shule na kupanda miti ili kuhamasisha utunzaji wa mazingira miongoni mwa jamii , Nikiwa Nakuru nilishulia vijana wakifanya usafa wa mtea wa kujitolaya. Walikusanya teaka kupaka rangi ukuta wa shule na kupanda mwiti li kuhamasisha mtuanzaji wa mazingira miongoni mwa jamii.,0.42857142857142855,57.14285714285714,0,Male,25-30,Severe (frequent breakdowns),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES010,kwa hio hoteli nafanya kazi iko mwenye alikuja na crabs akapikia watu watu hawakua wanajua crabs lazima utoboe mfupa ndo unyonye hio hio nyama lakini ilikua inaonja vibaya sana sidhani kuna mtu alikula ," Kwa hiyo tulinafanya kazi, ni komunda likuja na crabs za kapiki ya watu. Watu wanajua ni crabs za zubu tabu ya mfupa nda unyonya iyo nyama. Lakini ilikonaonja vipaa sana, sazani kuna mta likula.",0.9090909090909091,9.090909090909093,0,Male,25-30,Severe (frequent breakdowns),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES010,nishaishikana na marafiki zangu wale nikiwa highschool tukapikaa pizza na jiko , Cheshka na marafikizangu waleo nikiwa high school tukapika piza na jiko.,0.8181818181818182,18.181818181818176,0,Male,25-30,Severe (frequent breakdowns),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES010,niliambiwa na brathangu juzi ati mweni nia mtu mnaezaa kuwa mnafanya kazi na yeye the same place the same neighbours lakini hawezi kupata lift , Hiliambana bradhangu juzi. Hatumwini ni mtu mnazawa. Kwa mnafanya kazi na yae. The same place. Same neighbors lakini weze kupatia lift.,0.75,25.0,0,Male,25-30,Severe (frequent breakdowns),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES010,kitambo nilikuwa nathani greenhouse ni vitu za za wazungu pekee na sikua najua znakuaga na nini ndani , Kitamu kwa zani Greenhouse ni vitu za za wazungu peke na siku na njua zina kwa gana nini ndani.,0.7058823529411765,29.411764705882348,0,Male,25-30,Severe (frequent breakdowns),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES010,siku yangu ya kwanza ku kuingia forward travellers niliumwa na kunguni sana , Sikangu kutaka kuingia for travelers ni lumo na konguni sana.,0.9166666666666666,8.333333333333337,0,Male,25-30,Severe (frequent breakdowns),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES010,ukiona umesrviwa chakula kidogo kwa sahani kubwa sure bet hio chakula ni pesa mingi , Ukiwene mwesewewa chakula kidogo kwa sana ni kubwa. Shua bilti wa chakula ni pesa mingi.,0.6428571428571429,35.71428571428571,0,Male,25-30,Severe (frequent breakdowns),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES010,nishaibebwa na pikipiki kwa highway na nlisema sitawahi bebwa tena na pikipiki kwa highway nikiwa na pikipiki ni unless naenda kwa nyumba roll ndani it s too risky kwa barabara," Ni shaebo bwana pikipiki kwa highway na ni sumastabe bwatewa na pikipiki kwa highway. Ni kuwa pikipiki ni unless nienda kwa nyumba, rural mbani. It's too risky kwa barabara.",0.5666666666666667,43.333333333333336,0,Male,25-30,Severe (frequent breakdowns),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES010,nishaishikana na sistangu tukabuy one kg of black forest tukiwa tu wawili ilikuwa full kg of black forest tukabuy tukaenda kwa nyumba tukachukua vijiko n tukakula yote ilikua the best day ever , Nishii chukana nisistangu tukabai. Hawa ni kijia of black forest tukiotua wili. Nikoa full kijia of black forest tukabai. Tukana kwa nyumba. Tukachukwa vijiko na tukakuula yote. Nikoa the best day ever.,0.65625,34.375,0,Male,25-30,Severe (frequent breakdowns),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES010,pilipili ya mahindi na hio ndimu ni phenomeno sijui kama wazungu watawahi elewa , Pilipili ya marini na hiyo ndemu ni fenomena na sinuka wazungu wateyelewa.,0.6923076923076923,30.76923076923077,0,Male,25-30,Severe (frequent breakdowns),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES010,dogi yetu ya kwanza tuliinyima after kufi na hata ilikuwa our favorite dog lakini ilikufa kwa mkono yangu ilikua our saddest day kwa familia , Dogi yetu wa kwaaza tuline mafta kofi na hata iliko wa favorite dog lakini ilikufa kwa mkona ango iliko wa awasada ya sile iliko wa familia.,0.75,25.0,0,Male,25-30,Severe (frequent breakdowns),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES010,natamaningi kuswim kwa lake kuswim a certain distance ya lake nikaa mtu anaezaa si kudrown but kusswim tu kwa lake , Antamani nji kuswim kwa lake. Kuswima certain distance ya lake. Kwa hivyo kwa lake.,0.75,25.0,0,Male,25-30,Severe (frequent breakdowns),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES010,sikuizi mtura haina aura hina hio weight kama ya kitambo ukikula mutura ata si tamu tena , Sikwezi mtura ina aura. Hina iyo wetu kama kitambu wikula mtura alistia mtu tena.,0.875,12.5,0,Male,25-30,Severe (frequent breakdowns),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES010,nilijuaa juzi ati samaki uku ukivuna samaki hufai kushika ati inakuaga na skin skin yake nikamaa blades ukishika vibaya inaeza kukata vibaya sana ukiishika kutoka hapo , Nijua juze samaki u... u... ukuivuna samaki ya ufe kuhishika kati ina kwa gana skin skin yaki ni kama blades ukishika vabai inaweza kwa katavi baas anu kishika kutoka hapo,0.8846153846153846,11.538461538461542,0,Male,25-30,Severe (frequent breakdowns),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES010,a couple of months back hii ndio ilikua my main straight e every day nikienda kununua magumboots nilikua nauza magumboots sana time kulikua na mvua niliuza sana so nlikua napitia hii barabara kila siku ," A couple of months back, hindi iliko main street everyday nikienda kuluna magambu niliko iloza magambu sana teme kuliko nabivua iloza sana so iliko apitia barabara kila siku",0.6764705882352942,32.35294117647059,0,Male,25-30,Severe (frequent breakdowns),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES010,as much as kulaa kukula food naa mkono na fork ni fancy utamu ya chakula ni kukula na mkono , As much as kula kukula fukuna mkona na fork ni fancy utema chakula ni kukula na mkono,0.3684210526315789,63.1578947368421,0,Male,25-30,Severe (frequent breakdowns),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES010,mtu alicome up na phrase ya kudanganya maasai alikuwa really unfair sionangi maasai ni rahisi kuwadanganya , Mtu alika mafnafresi ya kwa danganya masea alikuwa really unfair. Hasinangia masea nresikuwa danganya.,0.875,12.5,0,Male,25-30,Severe (frequent breakdowns),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES010,giraffe ni one of the most beautiful animals ni rembo sana alafu among my favorite cartoon characters ni ile giraffe inakuaga kwa madagascar ," Jiraf ni ni one of the most beautiful animals ni Ramos, and also among my favorite cartoon characters ni ile jirafi inakua kwa Madagascar",0.34782608695652173,65.21739130434783,0,Male,25-30,Severe (frequent breakdowns),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES010,wanasemanga oo wanaume wengi ni color blind ni ukweli juu mi kwa vitu naeza ona laa sijui tofauti ya violet n purple , Wanayasama ngao wanu mwengi ni colorblind ni ukweli jimiko vitunezoona alaa suti ya vote violet na purple,0.7727272727272727,22.72727272727273,0,Male,25-30,Severe (frequent breakdowns),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES010,ukiangalia kitu kwa umbali inaagaaa poa sana picha or anything inakaa vizuri sana uu ukipiga either kutoka juu kabisa but kwa ground vitu ni different , Angiangala kitu kwa mbali inakagaa poa sana. Picture anything inakamziri sana huu. Ukipige either kutoka juu kabisaa. Hapa kutoka ground vitu li different.,0.6,40.0,0,Male,25-30,Severe (frequent breakdowns),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES010,real wealth for a man that is nikukua na acres of land shamba acres of land za farm and everything na stable family ," Real wealth for a man that is ni kukua na acres of land, shamba, acres of land za farm and everything na stable family.",0.2608695652173913,73.91304347826086,1,Male,25-30,Severe (frequent breakdowns),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES010,bodaboda nioo kwang kwangu naamini bodaboda imecreate the most employment in east africa out of anything mjengo matatu aziwezi fika employment bodaboda imeleta ," Bodaboda ni yao kwa angu kwa angu na mini Bodaboda It makes the most employment in East Africa out of anything Mjango, matatu, azizi fika employment bodaboda imeleta",0.7391304347826086,26.086956521739136,0,Male,25-30,Severe (frequent breakdowns),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES010,a few years tulikua tunashikana vijana watatu tunaenda kwa cafe ya chips tunanunua si chips ni soo moja so tunanunua chips ya soo tatu tunawaambia wasituekee kwa sufuria a si kwa sufuria wasituekee kwa sahani watuekee kwa sinia ," Afia zimbari kwa shkana vijana wa 3 tuwe nilakua kefi ya chips. Tuwe nanonua chips ni niso moja. Sotu nanonua chips na niso 3 tuwe ambayo sitoike kwa sifuri ya, haa sitoike kwa sani wa, sitoike kwa sinia.",0.868421052631579,13.157894736842103,0,Male,25-30,Severe (frequent breakdowns),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES010,nishaitembea kutoka rongai hadi ngong hadi saa hadi karen nikajua penye giraffe center sikuwahi juanga giraffe center iko wapi juu siku ya mwisho kuona giraffe center nlikua mtoi so nlitembea over thirty kilometers since sikua na job na sikua nataka kukaa kwa nyumba nlitokaa nikajipata giraffe centre but sikuingia ," Nisha ete mekutuka Rongai, Hali Ngong, saadi kare na kajapula jiraf center. Sikuwa jenga jiraf center kwa wapi juu sikuwa mwisho kwa na jiraf center ni ndakwa mtoli. Sini niti mwa over 30 kilometers since sikuwa na job na sikuwa nita kaa kwa nyumba. Niti maani kajapula jiraf center, baad siku ingia.",0.8571428571428571,14.28571428571429,0,Male,25-30,Severe (frequent breakdowns),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES010,bridge ya kwenda uon students wakitokaa class sijui kaa ni students ama ni pedestrians wakitokaa class or job but hauna zebra crossing , Bridge ya kwenda UN Students wakitoka students hawa ni pedestrians wakitoka class or job kwa sakuna zebra crossing,0.5454545454545454,45.45454545454546,0,Male,25-30,Severe (frequent breakdowns),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES010,ni jioni jua inaenda kuset tembo zina zinapiga tu maraundi , Ni Jioni. Jioni naenda kuset. Stembo zina...zinapeka tu maraundi.,0.9,9.999999999999998,0,Male,25-30,Severe (frequent breakdowns),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES010,pilau katikati ya ya stew kwa hotpot supuu sana , Pilao katika ya ya stew kwa hot pot supu sana.,0.6666666666666666,33.333333333333336,0,Male,25-30,Severe (frequent breakdowns),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES010,kahawa imechorwa vizuri alafu hadi ikonaa mbegu ziko hapo chini ya kahawa sijui mbona keki kekiii inakaa kuwa tamu kwa picha sijui kama ni tamu , Kahawa imechora vizuri. Lao fat ikona mbegu zikuwa pochini ya kahawa. Siju mbona. Keki. Keki. Inaka kwa temu kwa picha. Siju kama nita umu.,0.84,16.000000000000004,0,Male,25-30,Severe (frequent breakdowns),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES010,mama mboga kila mtu akona bei yake ya mboga iko mama anachagua na inaweza kununua carrot vibanda hapa ni kwa soko ," Mama mboga kila mta kuna beya ya mboga ni kuu mama na chagua na inaizawa kusa kununua, carrot, libao anda hapa ni kwa soko.",0.7619047619047619,23.809523809523814,0,Male,25-30,Severe (frequent breakdowns),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES010,samaki haikai tamu samaki ugali sima ndimu na supu sijui kaa ni supu supu , Samaki. Aika itangu. Samaki ugali sima. Ndimu na supu. Sijaka ni supu. Supu.,0.7857142857142857,21.42857142857143,0,Male,25-30,Severe (frequent breakdowns),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES010,flamingo ambapo ni mwanzo wa bahari ama mwanzo wa bahari na maflamingo hapo , Flamingo hapo ni mwanzo wa bahari mwanzo wa bahari na maflamingo hapo,0.23076923076923078,76.92307692307692,1,Male,25-30,Severe (frequent breakdowns),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES010,samaki samaki imefryiwa ugali ugali wamekaa ugali na sukuma apo ka sukuma wiki hapo kando ," Samaki, samaki mefraiwa. Ugali, ugali ya sikuma wiki ya pokando.",0.8,19.999999999999996,0,Male,25-30,Severe (frequent breakdowns),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES010,mto shuleni shuleni ama hospitali inakaa ya waingereza hivi ," Mto, shuleni, shuleni ya mospitali inakaya wengereza hivi.",0.8888888888888888,11.111111111111116,0,Male,25-30,Severe (frequent breakdowns),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES010,baharini kando ya hoteli maji safi hoteli imezungukwa na miti , Baharini Kando ya hoteli Majisafi Hoteli mezunguko na miti,0.6,40.0,0,Male,25-30,Severe (frequent breakdowns),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES010,mayai ya kuchemsha kando hapo ni kachumbari na m kachumbari pn hapo kando na mpishi , Maia ya kuchemisha kando hapo ni kachumbari na kachumbari spana hapo kando na mpishi.,0.3333333333333333,66.66666666666667,0,Male,25-30,Severe (frequent breakdowns),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES010,maasai ameshikilia ndege ndogo ya kiteknolojia sijui anataka kufanya nini nayo , Masaya mishkulia... ...nege ndogo ya kitekolojia. Nzijatu wakufani inayo.,0.8181818181818182,18.181818181818176,0,Male,25-30,Severe (frequent breakdowns),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES010,mzee muhindii anapanga watu wake anawabebeshaaa mizigo zingine ni basketi chakula sinia kuna watoto pale nikama wanenda sherehe ," Mzee Mwindi anapanga watu wake, anabebesha mezigo zingine ni basketi, chakula, sinia, kuna watoto pale, ni kama naenda sharae.",0.7222222222222222,27.77777777777778,0,Male,25-30,Severe (frequent breakdowns),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES010,nyama supu apo kando hapo juu imeekwa rosemary na chips ," Nyama,supa pokanda poji mekwa rozmiri na chips",0.8,19.999999999999996,0,Male,25-30,Severe (frequent breakdowns),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES010,wahindi wakiabudu mungu wao wanasali na wanasali apo kuna urembo urembo maua dhahabu wanasali , Wa hindo ya kiabudu mungu wao. Wanasaali wanasaali hapo kuna urembo urembo maua zahabu. Wanasaali.,0.7857142857142857,21.42857142857143,0,Male,25-30,Severe (frequent breakdowns),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES010,wamaasai wamejipanga moja ako tayari kuruka hao wengine wanaangaliaa kando wanawake wamenyoa , Wao masaa majipanga. Moja kutahari kuruka. Awa ingine wanangalia kando. Wanawake wamenyua.,1.0,0.0,0,Male,25-30,Severe (frequent breakdowns),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
KES010,maasai ameruka ameruka anarudi kutoka juu kutoka kuruka ako kwenye umbali ameshikiliaa miti ametoboa maskio amevalia leso , Masaya hameruka ni kushu... hameruka... ha... ha... ha... ha... ha... ha... ha... ha... ha... ha... ha... ha... ha... ha... ha... ha... ha... ha... ha... ha... ha... ha... ha... ha... ha... ha... ha... ha... ha... ha... ha... ha... ha... ha... ha... ha... ha... ha... ha... ha... ha... ha... ha... ha... ha... ha... ha... ha... ha... ha... ha... ha... ha... ha... ha...,3.5294117647058822,-252.94117647058823,0,Male,25-30,Severe (frequent breakdowns),Stuttering (Disfluency Disorders),Neurodevelopmental disorder
